trial,tokens,predicted_loss
1,110592000.0,4.252378854786829
1,111433663.09384547,4.249832368512178
1,112281731.6850466,4.247293718293886
1,113136254.52279599,4.244762880018813
1,113997280.72729325,4.242239829648023
1,114864859.7925685,4.239724543216546
1,115739041.58932737,4.237216996833165
1,116619876.36781767,4.234717166680176
1,117507414.7607175,4.232225029013169
1,118401707.78604758,4.229740560160797
1,119302806.85010113,4.227263736524559
1,120210763.75040062,4.224794534578569
1,121125630.67867488,4.222332930869335
1,122047460.22385912,4.219878902015537
1,122976305.37511791,4.217432424707805
1,123912219.52489118,4.214993475708494
1,124855256.47196327,4.212562031851467
1,125805470.42455551,4.210138070041875
1,126762916.00344217,4.207721567255936
1,127727648.24509029,4.205312500540716
1,128699722.60482325,4.2029108470139125
1,129679194.96000852,4.200516583863637
1,130666121.61326906,4.198129688348198
1,131660559.29572196,4.195750137795883
1,132662565.17023623,4.193377909604745
1,133672196.83472079,4.191012981242391
1,134689512.32543486,4.188655330245761
1,135714570.12032405,4.186304934220922
1,136747429.14238167,4.183961770842848
1,137788148.76303607,4.181625817855214
1,138836788.80556318,4.179297053070182
1,139893409.54852542,4.17697545436819
1,140958071.72923672,4.174660999697743
1,142030836.54725376,4.1723536670752
1,143111765.66789398,4.170053434584574
1,144200921.22578016,4.167760280377312
1,145298365.82841158,4.165474182672098
1,146404162.55976513,4.163195119754637
1,147518374.98391813,4.160923069977459
1,148641067.14870438,4.158658011759701
1,149772303.5893953,4.156399923586915
1,150912149.33240962,4.154148784010853
1,152060669.899051,4.151904571649269
1,153217931.30927485,4.149667265185717
1,154384000.08548278,4.1474368433693405
1,155558943.25634694,4.145213285014682
1,156742828.36066273,4.142996569001472
1,157935723.4512312,4.140786674274434
1,159137697.0987709,4.1385835798430834
1,160348818.39585945,4.136387264781526
1,161569156.9609046,4.134197708228263
1,162798782.94214866,4.132014889385987
1,164037767.0216968,4.1298387875213916
1,165286180.4195828,4.12766938196497
1,166544094.89786217,4.125506652110819
1,167811582.76473728,4.1233505774164465
1,169088716.87871388,4.121201137402569
1,170375570.65278906,4.1190583116529265
1,171672218.05867139,4.116922079814082
1,172978733.63103285,4.114792421595231
1,174295192.4717934,4.112669316768006
1,175621670.25443798,4.110552745166288
1,176958243.22836635,4.108442686686014
1,178304988.2232762,4.106339121284983
1,179661982.65357882,4.104242028982671
1,181029304.5228519,4.102151389860033
1,182407032.42831907,4.100067184059324
1,183795245.5653707,4.097989391783905
1,185194023.73211572,4.095917993298051
1,186603447.3339684,4.093852968926773
1,188023597.38827038,4.091794299055622
1,189454555.52894777,4.089741964130509
