trial,tokens,predicted_loss
1,110592000.0,4.252378854786829
1,113518582.58093219,4.243639228536088
1,116522610.95905662,4.2349919020497415
1,119606134.5730389,4.2264359005439465
1,122771257.09559172,4.217970259529609
1,126020137.8686596,4.209594024703669
1,129354993.37659118,4.201306251841524
1,132778098.75828741,4.193106006690591
1,136291789.35937354,4.184992364864986
1,139898462.32544073,4.176964411741324
1,143600578.23744932,4.169021242355624
1,147400662.79041517,4.161161961301281
1,151301308.51651025,4.153385682628145
1,155305176.55377117,4.145691529742637
1,159414998.46160254,4.138078635308943
1,163633578.08433366,4.130546141151242
1,167963793.46408373,4.1230931981569565
1,172408598.8042467,4.115718966181052
1,176971026.48494276,4.108422613951311
1,181654189.13179377,4.101203318974646
1,186461281.739456,4.0940602674443625
1,191395583.85133576,4.086992654148442
1,196460461.79699814,4.079999682378754
1,201659370.98877612,4.07308056384126
1,206995858.27915445,4.066234518567146
1,212473564.38054523,4.059460774824895
1,218096226.34908462,4.052758569033306
1,223867680.13417223,4.046127145675397
1,229791863.19546416,4.039565757213263
1,235872817.18913308,4.033073664003786
1,242114690.72520497,4.026650134215271
1,248521742.19786307,4.020294443744946
1,255098342.69065946,4.014005876137334
1,261848978.95859194,4.007783722503494
1,268778256.48911184,4.001627281441103
1,275890902.6441176,3.9955358589553995
1,283191769.8851113,3.989508768380941
1,290685839.0836907,3.9835453303042048
1,298378222.91964656,3.9776448724870015
1,306274169.3689948,3.97180672979069
1,314379065.2842944,3.966030244101204
1,322698440.0697292,3.9603147642548624
1,331237969.4534302,3.954659645964964
1,340003479.35962415,3.9490642517491663
1,349000949.8832644,3.9435279508576144
1,358236519.3698204,3.938050119201848
1,367716488.60305345,3.932630139284443
1,377447325.10358965,3.927267400129409
1,387435667.5412691,3.9219612972133087
1,397688330.2642343,3.9167112323971205
1,408212307.94789475,3.911516613858806
1,419014780.3669005,3.906376856026597
1,430103117.2933957,3.9012913795129904
1,441484883.52491105,3.8962596110494294
1,453167844.0452827,3.891280983421686
1,465159969.3221706,3.8863549354059166
1,477469440.7447464,3.8814809117054008
1,490104656.2052777,3.8766583628879436
1,503074235.8284369,3.8718867453239376
1,516387027.852194,3.8671655211250853
1,530052114.6643675,3.8624941580837597
1,544078818.9988862,3.857872129613018
1,558476710.2960539,3.8532989146872323
1,573255611.2311043,3.8487739977833613
1,588425604.4155178,3.8442968688228385
1,603997039.2757003,3.8398670231140675
1,619980539.113654,3.8354839612955356
1,636387008.3545334,3.8311471892795166
1,653227639.9859537,3.8268562181963808
1,670513923.1942004,3.82261056433948
1,688257651.2024927,3.8184097491106233
1,706470929.3166656,3.8142532989661286
1,725166183.183795,3.8101407453634373
1,744356167.2693244,3.8060716247083026
1,764053973.5585705,3.8020454783025226
1,784273040.4884447,3.798061852292242
1,805027162.1155816,3.7941202976167805
1,826330497.527051,3.790220369958021
1,848197580.5001035,3.7863616296903175
1,870643329.4175744,3.7825436418309395
1,893683057.4456271,3.7787659759910377
1,917332482.9808841,3.7750282063271268
1,941607740.3739619,3.771329911493084
1,966525390.9368371,3.7676706745926483
1,992102434.2414614,3.764050083132429
1,1018356319.7173694,3.7604677289754047
1,1045304958.5562338,3.756923208294915
1,1072966735.9313864,3.7534161215291415
1,1101360523.5407715,3.7499460733360612
1,1130505692.4817522,3.7465126725488864
1,1160422126.4666872,3.7431155321319665
1,1191130235.3881862,3.7397542691371592
1,1222650969.2433374,3.7364285046606645
1,1255005832.4264624,3.733137863800307
1,1288216898.4000208,3.729881975613282
1,1322306824.7538328,3.7266604730743316
1,1357298868.6627276,3.723472993034379
1,1393216902.7533264,3.7203191761795864
1,1430085431.3906512,3.7171986669908543
1,1467929607.3957238,3.7141111137037432
1,1506775249.2056184,3.71105616826882
1,1546648858.4875298,3.7080334863124262
1,1587577638.2190516,3.705042727097855
1,1629589511.2468503,3.702083553486941
1,1672713139.3364506,3.69915563190206
1,1716977942.7262027,3.6962586322885205
1,1762414120.1986017,3.693392228077361
1,1809052669.682861,3.690556096148535
1,1856925409.4025786,3.6877499167944903
1,1906064999.583144,3.6849733736841253
1,1956504964.7334697,3.6822261538271324
1,2008279716.5174742,3.6795079475387156
1,2061424577.2307327,3.676818448404678
1,2115975803.8983874,3.674157353246887
1,2171970613.0108395,3.6715243620890896
1,2229447205.9138923,3.668919178123106
1,2288444794.8709226,3.6663415076753636
1,2349003629.8146396,3.663791060173797
1,2411165025.806776,3.661267548115092
1,2474971391.224532,3.658770687032274
1,2540466256.692772,3.656300195462644
1,2607694304.7820063,3.653855794916049
1,2676701400.4921074,3.651437209843489
1,2747534622.5428762,3.6490441676060525
1,2820242295.492479,3.6466763984441894
1,2894874022.7059927,3.6443336354472944
1,2971480720.1962833,3.642015614523624
1,3050114651.3604064,3.6397220743705256
1,3130829462.6353564,3.6374527564449792
1,3213680220.0971837,3.635207404934456
1,3298723447.028817,3.63298576672808
1,3386017162.481916,3.630787591388094
1,3475620920.8591723,3.6286126311216327
1,3567595852.5442133,3.6264606407527857
1,3662004705.606481,3.6243313776949626
1,3758911888.60997,3.622224601923545
1,3858383514.554572,3.620140075948831
1,3960487445.980477,3.6180775647892616
1,4065293341.265919,3.6160368359449353
1,4172872702.150333,3.6140176593713957
1,4283298922.5149446,3.6120198074537013
1,4396647338.454239,3.610043054980768
1,4512995279.672634,3.6080871791199787
1,4632422122.240992,3.6061519593920686
1,4755009342.749492,3.604237177646266
1,4880840573.893366,3.602342618035706
1,5010001661.529579,3.6004680669930957
1,5142580723.243599,3.59861331320664
1,5278668208.465705,3.596778147596223
1,5418356960.178482,3.5949623632898353
1,5561742278.256931,3.5931657556002587
1,5708921984.485087,3.591388122001988
1,5859996489.29281,3.589629262108404
1,6015068860.258965,3.5878889776491847
1,6174244892.427161,3.5861670724479517
1,6337633180.4822445,3.58446335240016
1,6505345192.837035,3.5827776254512154
1,6677495347.679237,3.5811097015748232
1,6854201091.03115,3.5794593927515708
1,7035582976.874813,3.577826512947729
1,7221764749.397471,3.576210878094285
1,7412873427.4137945,3.5746123060661885
1,7609039391.021699,3.5730306166618266
1,7810396470.551792,3.5714656315827056
1,8017082037.870367,3.5699171744133533
1,8229237100.09853,3.5683850706014346
1,8447006395.81173,3.5668691474380716
1,8670538493.78452,3.565369234038377
1,8899985894.34891,3.5638851613221894
1,9135505133.434422,3.562416761995015
1,9377256889.361897,3.560963870529166
1,9625406092.462791,3.5595263231451066
1,9880122037.599886,3.5581039577929845
1,10141578499.665226,3.5566966141343674
1,10409953852.134466,3.555304133524168
1,10685431188.758915,3.55392635899276
1,10968198448.477276,3.5525631352282834
1,11258448543.633549,3.5512143085591372
1,11556379491.587526,3.549879726936656
1,11862194549.808094,3.54855923991797
1,12176102354.541698,3.5472526986490474
1,12498317063.150377,3.5459599558479122
1,12829058500.216269,3.544680865788044
1,13168552307.51241,3.54341528428195
1,13517030097.942713,3.5421630686649093
1,13874729613.554848,3.540924077778894
1,14241894887.735401,3.539698171956655
1,14618776411.696648,3.538485213005978
1,15005631305.369028,3.5372850641941054
1,15402723492.816519,3.5360975902323233
1,15810323882.2931,3.534922657260712
1,16228710551.064959,3.533760132833053
1,16658168935.123001,3.532609885901903
1,17098992023.915672,3.5314717868038175
1,17551480560.235664,3.5303457072447375
1,18015943245.395153,3.529231520285526
1,18492696949.831707,3.5281291003276576
1,18982066929.28626,3.5270383230990614
1,19484387046.70298,3.5259590656401123
1,20000000000.0,3.52489120628977
2,106496000.0,4.291252856092985
2,109334924.02362984,4.27628613294744
2,112249526.84845422,4.261378118370766
2,115241825.88702077,4.246528582072338
2,118313892.33118492,4.231737294664867
2,121467852.58573139,4.217004027660863
2,124705889.7402202,4.202328553469098
2,128030245.08006087,4.1877106453911015
2,131443219.63787605,4.173150077617647
2,134947175.78621256,4.158646625225271
2,138544538.87271821,4.144200064172796
2,142237798.89890295,4.129810171297866
2,146029512.24365163,4.11547672431351
2,149922303.43268734,4.101199501804697
2,153918866.95519534,4.086978283224921
2,158021969.12888345,4.072812848892793
2,162234450.01475066,4.0587029799886505
2,166559225.38290867,4.044648458551167
